exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
"tensor(7.8489e+15, dtype=torch.float64)",0.7209475,0.27905247,"tensor([ 1,  1,  1,  1,  1,  1,  1,  1,  1,  1,  0,  1,  0,  0,  0, 51, 52, 52,
        52, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17,  0,  0,  0,  0, 52, 52, 52,
        52, 52, 52, 52, 52, 52, 52], device='cuda:0')","tensor(27, device='cuda:0')","tensor([16, 27, 27, 27, 27,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 30, 30, 30, 22, 22, 22, 22, 22, 23, 30, 30,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(2, device='cuda:0')"
"tensor(1.0585e+15, dtype=torch.float64)",0.53290874,0.46709126,"tensor([14, 44, 38, 38, 38,  9, 12, 12, 29, 29, 28, 29, 29, 29, 31, 31, 31, 23,
        21, 21, 21, 21, 19, 19, 19, 19, 17, 17, 17, 19, 19, 30, 31, 31,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')","tensor([35, 35, 35, 35, 37, 37, 37, 35, 28, 28, 28, 28, 26, 17, 17, 17, 17, 17,
        25, 25, 25, 25,  8, 12, 13, 12, 12, 12, 12, 12, 15, 15, 15, 15, 19, 16,
        22, 22, 22,  0,  0,  0,  0], device='cuda:0')","tensor(31, device='cuda:0')"
"tensor(6.9540e+15, dtype=torch.float64)",0.6334804,0.36651957,"tensor([ 0,  2,  2,  2,  2,  0,  6,  7,  8,  8,  6, 26, 26, 26, 17, 17, 17, 17,
        17, 17, 17, 17, 17, 17, 15, 15, 15, 15, 39, 39, 39, 39, 39, 49, 47, 49,
        49,  1,  1,  0,  0,  0,  0], device='cuda:0')","tensor(20, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 22, 22, 22,
        22, 22, 22, 22, 22, 22, 22, 16, 16, 16, 18, 17, 16, 19, 19, 21, 21, 21,
        16, 16, 20, 20, 12, 19, 12], device='cuda:0')","tensor(19, device='cuda:0')"
"tensor(3.8991e+15, dtype=torch.float64)",0.5484015,0.4515985,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        30, 30, 30, 30, 30, 30, 30, 30, 30,  0,  0,  0, 44,  8,  9,  9,  8,  9,
        16,  9,  9,  8, 16, 20, 20], device='cuda:0')","tensor(3, device='cuda:0')","tensor([52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52,
        52, 21, 21, 21, 21, 25, 25, 25, 25, 25, 25, 25, 25,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(8, device='cuda:0')"
"tensor(8.7891e+15, dtype=torch.float64)",0.77414,0.22585998,"tensor([ 0,  0,  0,  0,  1,  2,  1,  1,  1,  1,  1,  1,  1,  1, 31, 31, 34, 36,
        36, 36, 42, 42, 43, 43, 43, 43, 51, 51, 49, 51, 52, 52, 52, 52,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')","tensor([20, 20, 22, 22, 22, 23, 17, 17,  0,  0,  0,  0, 16, 16, 16, 16, 16, 16,
        16, 14, 14, 14, 19, 20, 19, 20, 20, 22, 40, 40, 40, 40, 40, 40, 38, 39,
        39,  0,  0, 49, 49, 49, 49], device='cuda:0')","tensor(22, device='cuda:0')"
"tensor(6.9442e+15, dtype=torch.float64)",0.6680651,0.3319349,"tensor([ 0,  0,  0,  0,  0, 16, 28, 28, 25, 28, 28, 25, 32, 32, 34, 33, 35, 35,
        37, 37, 37, 39, 12, 12, 12, 12, 12, 12, 12, 12,  3,  3,  3,  3,  3,  3,
         3,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(14, device='cuda:0')","tensor([ 7,  9,  9, 10,  2,  2, 28, 28, 28, 28,  2,  3,  3,  3, 14, 14, 14, 14,
        14, 14, 14, 14, 14, 14,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(4.2626e+15, dtype=torch.float64)",0.5388808,0.46111917,"tensor([49, 50, 49, 49, 49, 49, 49,  2, 49,  1,  1,  0,  0,  0,  0,  0,  0,  1,
        52, 52, 52, 52, 52, 52, 52, 52, 51, 51, 51, 51, 51, 51, 51, 51,  0,  0,
         0,  0,  0,  0,  0,  0, 52], device='cuda:0')","tensor(26, device='cuda:0')","tensor([40, 42, 43,  5,  5,  5,  7,  7,  7,  0,  0,  0,  0,  0, 43, 46, 46, 47,
        42, 45, 45, 45, 45, 45, 45, 45,  8,  5,  5,  3,  0,  0,  0,  0,  0,  3,
         3, 52, 52, 52, 52, 52, 52], device='cuda:0')","tensor(23, device='cuda:0')"
"tensor(1.3632e+15, dtype=torch.float64)",0.8336141,0.16638586,"tensor([49, 49, 49,  5,  0,  2,  2,  2,  2,  0,  0,  0,  0,  0,  0, 28, 30, 30,
        30, 30, 32, 32, 32, 32, 30,  0, 34, 36, 36,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 52, 52, 52, 52], device='cuda:0')","tensor(24, device='cuda:0')","tensor([12, 12, 14, 14, 14, 14, 14, 14, 14, 14, 23, 23,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 32, 35, 32, 32, 32, 32, 32, 32, 32, 32, 33,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(3, device='cuda:0')"
"tensor(9.5877e+15, dtype=torch.float64)",0.7036823,0.2963177,"tensor([16, 16, 16, 13, 14,  0,  0,  0,  0,  0,  0,  0,  1,  1,  1,  1, 26, 26,
        26, 26, 26, 26, 26, 28, 25, 25, 25, 25, 23, 23, 23,  0,  0,  0,  0, 49,
        49, 49, 49, 49, 49,  0,  0], device='cuda:0')","tensor(22, device='cuda:0')","tensor([35, 35, 35, 35, 35, 36, 15, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 37, 38, 26, 26, 26, 27, 27, 27, 27, 27, 27, 28,
        28, 33, 33,  0,  0,  0,  0], device='cuda:0')","tensor(14, device='cuda:0')"
"tensor(6.3789e+15, dtype=torch.float64)",0.61330783,0.38669217,"tensor([ 0,  0,  0,  0,  0, 51, 50, 50, 50, 50, 49, 49, 49, 49, 49, 49, 49, 14,
        14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 43,  4,  4,  4,  4,  0,  0,  0,
         0,  0,  0,  0, 52, 52, 52], device='cuda:0')","tensor(16, device='cuda:0')","tensor([20, 20, 20, 20, 20, 20, 16, 52, 52, 52, 41, 41, 41, 41, 41, 14, 15, 15,
        15, 15, 15, 15, 15, 15, 15, 15, 38, 38, 38, 38, 38, 39, 52, 52, 52, 52,
        52, 52, 52, 52,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
