exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
1960000000000000.0,0.58232665,0.41767338,17.0,26.5,15.5,23.0
4250000000000000.0,0.659924,0.34007603,30.11111111111111,23.444444444444443,21.0,23.5
4620000000000000.0,0.5676981,0.43230185,20.5,44.0,0.0,5.0
5240000000000000.0,0.7262102,0.27378982,24.0,43.0,11.0,25.0
9560000000000000.0,0.4839129,0.5160871,22.0,32.0,1.0,9.0
5290000000000000.0,0.56216824,0.43783176,29.0,34.5,17.0,22.0
5350000000000000.0,0.65963244,0.3403676,31.0,40.5,29.0,27.0
7180000000000000.0,0.40542608,0.5945739,21.0,37.0,36.0,52.0
8060000000000000.0,0.5789856,0.42101443,25.0,44.5,13.9375,39.3125
9280000000000000.0,0.43543053,0.5645695,28.333333333333332,28.666666666666668,34.0,39.0
