exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
2526190000000000.0,0.6065089702606201,0.3934909999370575,21.0,23.0,29.0,33.0
3880120000000000.0,0.8694320917129517,0.13056789338588715,22.0,14.0,26.0,17.0
4495200000000000.0,0.5107026100158691,0.48929736018180847,8.0,0.0,22.0,30.0
3325060000000000.0,0.8469467163085938,0.15305328369140625,31.0,0.0,0.0,19.0
9700680000000000.0,0.630504846572876,0.36949512362480164,26.0,16.0,1.0,11.0
1223330000000000.0,0.6846505403518677,0.3153494894504547,17.0,34.0,0.0,15.0
6259960000000000.0,0.6837719082832336,0.31622809171676636,19.0,42.0,25.0,21.0
1695730000000000.0,0.7905672788619995,0.2094327211380005,14.0,45.0,30.0,0.0
6390900000000000.0,0.8269413113594055,0.17305868864059448,16.0,27.0,6.0,39.0
8343540000000000.0,0.8221566677093506,0.1778433620929718,23.0,20.0,20.0,38.0
1047830000000000.0,0.44307225942611694,0.5569277405738831,19.0,12.0,26.0,10.0
1078480000000000.0,0.40969693660736084,0.5903030633926392,20.0,34.0,29.0,20.0
9211520000000000.0,0.3519200086593628,0.6480799913406372,10.0,8.0,25.0,18.0
8505040000000000.0,0.6235666275024414,0.3764333426952362,25.0,35.0,0.0,5.0
9813520000000000.0,0.7581473588943481,0.24185262620449066,19.0,9.0,5.0,24.0
4327470000000000.0,0.4329504370689392,0.5670495629310608,13.0,0.0,22.0,1.0
9338270000000000.0,0.7162198424339294,0.28378015756607056,29.0,34.0,21.0,0.0
6644060000000000.0,0.5974830389022827,0.4025169610977173,24.0,24.0,0.0,8.0
8285950000000000.0,0.6618959903717041,0.3381040096282959,23.0,0.0,28.0,52.0
8466230000000000.0,0.7439311742782593,0.25606879591941833,8.0,34.0,18.0,17.0
5219780000000000.0,0.4198155999183655,0.5801844000816345,11.0,14.0,19.0,16.0
9198710000000000.0,0.5897809267044067,0.41021910309791565,12.0,49.0,10.0,52.0
1608550000000000.0,0.5925025939941406,0.4074974060058594,22.0,21.0,34.0,33.0
2707990000000000.0,0.12949693202972412,0.8705030679702759,27.0,50.0,12.0,6.0
3668200000000000.0,0.10955840349197388,0.8904415965080261,27.0,51.0,6.0,40.0
6913030000000000.0,0.7675210237503052,0.23247899115085602,29.0,24.0,6.0,41.0
7492800000000000.0,0.8659671545028687,0.13403287529945374,21.0,23.0,3.0,0.0
4411200000000000.0,0.7717259526252747,0.22827406227588654,20.0,31.0,7.0,10.0
2534450000000000.0,0.7424858808517456,0.257514089345932,24.0,36.0,11.0,21.0
5020110000000000.0,0.7900561094284058,0.20994390547275543,20.0,41.0,27.0,38.0
5143910000000000.0,0.8458219170570374,0.15417808294296265,25.0,50.0,23.0,39.0
1813130000000000.0,0.7375475168228149,0.26245251297950745,17.0,35.0,22.0,15.0
4382190000000000.0,0.7718558311462402,0.22814418375492096,28.0,23.0,31.0,26.0
7175570000000000.0,0.7721829414367676,0.2278170883655548,20.0,25.0,33.0,23.0
4091500000000000.0,0.8474125862121582,0.1525874137878418,15.0,9.0,15.0,10.0
8666090000000000.0,0.8122750520706177,0.1877249777317047,15.0,10.0,27.0,10.0
4432120000000000.0,0.5710310935974121,0.4289689064025879,23.0,23.0,4.0,41.0
5503820000000000.0,0.5404670834541321,0.4595329165458679,19.0,18.0,0.0,10.0
7950540000000000.0,0.7577257752418518,0.2422742396593094,24.0,0.0,2.0,21.0
5101960000000000.0,0.6864137649536133,0.3135862648487091,12.0,0.0,24.0,11.0
5106700000000000.0,0.7563557624816895,0.24364426732063293,22.0,0.0,8.0,0.0
4927710000000000.0,0.8139136433601379,0.18608634173870087,21.0,26.0,25.0,19.0
3449870000000000.0,0.8956927061080933,0.10430726408958435,24.0,15.0,3.0,0.0
1377830000000000.0,0.7339712381362915,0.2660287618637085,21.0,6.0,23.0,5.0
3375120000000000.0,0.5478538274765015,0.4521462023258209,11.0,2.0,18.0,52.0
5213130000000000.0,0.6744180917739868,0.32558193802833557,20.0,50.0,14.0,11.0
4468760000000000.0,0.15432685613632202,0.845673143863678,16.0,0.0,18.0,0.0
7193910000000000.0,0.6090519428253174,0.39094802737236023,17.0,29.0,20.0,29.0
2903870000000000.0,0.5701175928115845,0.42988237738609314,17.0,7.0,0.0,41.0
2800640000000000.0,0.7975860834121704,0.2024138867855072,24.0,34.0,21.0,35.0
1440550000000000.0,0.6168631315231323,0.3831368386745453,15.0,50.0,0.0,22.0
8350030000000000.0,0.7986141443252563,0.20138582587242126,26.0,41.0,29.0,45.0
4410420000000000.0,0.8149374723434448,0.18506252765655518,20.0,41.0,27.0,39.0
6129250000000000.0,0.8408930897712708,0.15910691022872925,23.0,28.0,25.0,30.0
2458980000000000.0,0.837831437587738,0.16216854751110077,21.0,3.0,21.0,0.0
7634180000000000.0,0.39970970153808594,0.6002902984619141,14.0,4.0,19.0,13.0
2571980000000000.0,0.8625961542129517,0.13740384578704834,19.0,30.0,29.0,16.0
9955690000000000.0,0.7982467412948608,0.20175327360630035,20.0,37.0,5.0,0.0
5883520000000000.0,0.7569882273674011,0.24301177263259888,16.0,0.0,27.0,5.0
3926380000000000.0,0.7388695478439331,0.2611304521560669,23.0,47.0,18.0,44.0
1189900000000000.0,0.708977222442627,0.29102274775505066,18.0,9.0,30.0,14.0
4531000000000000.0,0.8401088714599609,0.15989114344120026,21.0,35.0,32.0,27.0
6338040000000000.0,0.2595815658569336,0.7404184341430664,15.0,32.0,18.0,14.0
4374610000000000.0,0.6530947685241699,0.3469052016735077,32.0,0.0,22.0,23.0
5251920000000000.0,0.8252111077308655,0.17478889226913452,16.0,50.0,4.0,22.0
5827160000000000.0,0.7625350952148438,0.23746487498283386,12.0,48.0,15.0,46.0
7887340000000000.0,0.7931607961654663,0.20683921873569489,10.0,2.0,33.0,0.0
4276430000000000.0,0.04535400867462158,0.9546459913253784,20.0,17.0,24.0,21.0
6185350000000000.0,0.787847638130188,0.2121523916721344,18.0,23.0,24.0,24.0
2113010000000000.0,0.7598936557769775,0.24010631442070007,20.0,29.0,26.0,38.0
2660730000000000.0,0.47549378871917725,0.5245062112808228,9.0,1.0,29.0,38.0
9507400000000000.0,0.7046360373497009,0.2953639626502991,22.0,37.0,29.0,37.0
5908150000000000.0,0.744239091873169,0.25576087832450867,10.0,0.0,20.0,24.0
3642490000000000.0,0.731691837310791,0.2683081328868866,14.0,26.0,16.0,18.0
3481420000000000.0,0.22727859020233154,0.7727214097976685,10.0,52.0,17.0,45.0
5100960000000000.0,0.11283266544342041,0.8871673345565796,12.0,48.0,11.0,48.0
7282480000000000.0,0.8268136978149414,0.1731862723827362,23.0,18.0,0.0,19.0
6321910000000000.0,0.8640064597129822,0.13599355518817902,11.0,47.0,2.0,7.0
2599620000000000.0,0.8004080057144165,0.1995920091867447,17.0,0.0,5.0,12.0
7455920000000000.0,0.6824932098388672,0.3175067603588104,23.0,34.0,22.0,26.0
8174840000000000.0,0.6751434803009033,0.3248564898967743,22.0,20.0,2.0,8.0
6567260000000000.0,0.8307240009307861,0.16927602887153625,19.0,23.0,32.0,25.0
6097170000000000.0,0.6824077367782593,0.3175922632217407,26.0,43.0,26.0,38.0
1678920000000000.0,0.5576723217964172,0.44232767820358276,29.0,41.0,26.0,38.0
9871720000000000.0,0.43817073106765747,0.5618292689323425,19.0,17.0,1.0,46.0
7868160000000000.0,0.7543199062347412,0.2456800639629364,26.0,41.0,0.0,43.0
4093370000000000.0,0.7540590763092041,0.2459409236907959,30.0,27.0,26.0,32.0
7088200000000000.0,0.6868206858634949,0.3131793141365051,15.0,34.0,0.0,0.0
1477430000000000.0,0.7900988459587097,0.20990115404129028,29.0,0.0,18.0,0.0
3945890000000000.0,0.8703601956367493,0.12963981926441193,20.0,0.0,29.0,0.0
4710930000000000.0,0.34906136989593506,0.6509386301040649,9.0,43.0,17.0,29.0
2423010000000000.0,0.6081520915031433,0.3918479084968567,23.0,14.0,0.0,42.0
7481540000000000.0,0.4409675598144531,0.5590324401855469,16.0,15.0,12.0,0.0
2167040000000000.0,0.8099378943443298,0.19006209075450897,19.0,13.0,16.0,0.0
6884470000000000.0,0.7634193897247314,0.23658058047294617,8.0,52.0,15.0,45.0
3770840000000000.0,0.7785817384719849,0.22141826152801514,22.0,29.0,2.0,52.0
6137740000000000.0,0.879073977470398,0.12092600762844086,4.0,0.0,11.0,20.0
9745680000000000.0,0.7688058614730835,0.2311941534280777,23.0,30.0,30.0,0.0
5758310000000000.0,0.535371720790863,0.46462827920913696,25.0,42.0,18.0,37.0
2456180000000000.0,0.8675035238265991,0.13249647617340088,16.0,5.0,6.0,43.0
1401500000000000.0,0.6334577798843384,0.366542249917984,20.0,22.0,24.0,18.0
4153570000000000.0,0.8694913387298584,0.1305086612701416,22.0,14.0,19.0,15.0
4135330000000000.0,0.9070689082145691,0.09293109178543091,19.0,18.0,0.0,28.0
9090850000000000.0,0.8213895559310913,0.17861045897006989,23.0,22.0,25.0,26.0
3973930000000000.0,0.8726675510406494,0.12733246386051178,21.0,22.0,0.0,13.0
7444770000000000.0,0.8020424246788025,0.1979575753211975,10.0,12.0,24.0,10.0
2809660000000000.0,0.6181188225746155,0.3818811774253845,12.0,4.0,29.0,7.0
4146610000000000.0,0.4629462957382202,0.5370537042617798,17.0,5.0,0.0,37.0
7094200000000000.0,0.48719608783721924,0.5128039121627808,17.0,33.0,20.0,36.0
2914750000000000.0,0.8625643849372864,0.13743561506271362,19.0,7.0,20.0,12.0
3744270000000000.0,0.8441669940948486,0.15583297610282898,19.0,17.0,23.0,13.0
7841520000000000.0,0.8251843452453613,0.17481562495231628,11.0,11.0,0.0,9.0
8817770000000000.0,0.4729268550872803,0.5270731449127197,29.0,46.0,23.0,25.0
3747600000000000.0,0.8130288124084473,0.18697121739387512,19.0,30.0,0.0,1.0
9150790000000000.0,0.6914066076278687,0.30859339237213135,18.0,34.0,0.0,14.0
5863710000000000.0,0.843101441860199,0.15689857304096222,17.0,12.0,23.0,18.0
8651850000000000.0,0.8325339555740356,0.16746604442596436,18.0,7.0,12.0,52.0
1774400000000000.0,0.4227956533432007,0.5772043466567993,15.0,46.0,0.0,20.0
9394610000000000.0,0.6987417936325073,0.3012582063674927,16.0,34.0,0.0,7.0
1411490000000000.0,0.4464777112007141,0.5535222887992859,13.0,2.0,17.0,0.0
2624120000000000.0,0.8438558578491211,0.15614411234855652,29.0,0.0,2.0,12.0
5529070000000000.0,0.616916835308075,0.38308316469192505,21.0,28.0,0.0,11.0
4508370000000000.0,0.6443183422088623,0.3556816875934601,20.0,16.0,30.0,11.0
